STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
MISSOURI,2007,16.21605222,13.71540733,15.32135124,15.54121268,16.25314738,15.5857598,15.03627125,13.3062072,13.95133264,11.14395779,13.63061862,252.6819057,920353,3.5,0.059948742,92.9042,852106,3.7,920353,7907.963106,2894.002568,82.4,15.23989,25.03138,5.4382701,823915,639003,12.8,134642,36,19,94,1678.43,708.482,0.06014906,0.703618696,0.236232243,60.09209,-0.243181825,0.043879908,41.49200058,0.071737,-0.799697,-0.381843,0.066179
MISSOURI,2009,16.24372396,13.71911424,15.36325289,15.56116625,16.32039009,15.63919286,15.10159226,13.37166496,14.10875142,11.13442476,13.49512608,254.4081993,917871,3.6,0.038319528,92.8624,852460,4.3,917871,8062.5031,2883.057241,83.7,16.04232,25.052999,5.7465301,1033249,645262,15.5,150145,38,17,103,1794.58,871.397,0.062765852,0.707401184,0.229832964,51.86881,-0.131687239,0.071428575,44.30199814,0.002387,-1.05314,-0.625029,-0.195687
MISSOURI,2011,16.2415003,14.24362747,15.28986155,15.50391785,16.23412588,15.57682851,15.03774437,13.31562692,13.78468374,10.97573186,13.7665723,254.5392915,918710,4,-0.091418281,93.39212857,854182,3.9,913624,8185.888028,2914.325263,84,15.31137,25.680389,5.8821101,943088,646161,15.4,145767,40,21,127,1807.11,877.39,0.083840489,0.726214306,0.189945205,47.61777,-0.269230783,0.028846154,40.45099974,0.04642525,-1.1532,-0.752874,-0.325006
MISSOURI,2013,16.22552798,13.80077567,15.35615376,15.51683286,16.21539865,15.54961447,15.03822087,13.34512312,13.72996365,10.99979288,13.85547288,252.7034922,917900,4,0.15874422,93.39212857,854182,3.9,913624,8337.283905,3076.033363,87.3,16.53001,25.718861,6.1984701,929943,610364,13.7,140821,38,19,66,1888.777444,964.1677,0.0847248,0.726793602,0.188481597,44.96125,-0.229565725,0.083334085,40.45099974,0.04642525,-1.31413,-0.846545,-0.387543
MISSOURI,2015,16.25830379,13.84247746,15.38614559,15.55036401,16.25045656,15.57937635,15.07905062,13.4093824,13.75492313,11.12652133,13.6259744,253.1871707,917785,4.2,0.200094174,93.39212857,854182,3.9,913624,8624.922901,3221.047881,89,13.35388,23.244459,4.8903098,1016306,603698,16.4,134780,38,19,58,1955.335111,1041.116933,0.090708845,0.732368463,0.176922692,48.05226991,-0.237205118,0.101576757,40.45099974,0.04642525,-1.390897394,-0.979068803,-0.533985727
MONTANA,2003,14.335384,12.38709129,13.55649402,13.41550606,14.34304946,13.77313536,13.19343578,11.12365575,11.57115933,11.08398692,14.47548736,249.4694419,149995,1.6,0.29223153,89.2151,132356,3.6,149995,5835.421273,3051.113136,80.4,12.629,20.170839,3.0459299,71320,77464,15.1,21320,24,38,28,278.765,173.371,0.072867968,0.703760263,0.223371769,44.64138,-0.115384616,0.071428575,37.10900116,0.029574,-0.237123,0.233436,0.670171
MONTANA,2005,14.34636646,12.43745578,13.54172102,13.44129195,14.32704672,13.76225743,13.20305209,11.15292106,11.27590317,11.05477017,14.34908059,255.3857784,146705,1.8,0.62135017,89.3629,129948,3.4,146705,6056.81651,3041.955425,81.9,9.2814903,14.45133,3.3216901,80870,79664,13.8,21102,21,36,21,272.537,144.213,0.064166672,0.710549757,0.225283571,55.12987,-0.170212761,-0.191489369,42.67599869,0.123494,-0.041955,0.362463,0.780395
MONTANA,2007,14.4171951,12.37159208,13.67586369,13.48634566,14.3953397,13.79797187,13.25989054,11.19580239,11.73232518,11.0915255,13.88901712,255.6502486,144418,1.7,0.33351782,92.4949,132104,3.7,144418,6125.349947,3200.154537,82,12.9463,21.302799,4.7782001,79969,83844,13,19279,19,37,14,288.73,141.237,0.064919016,0.698671838,0.236409146,59.75659,-0.337078661,0.079545453,44.26100159,0.152919,-0.019242,0.404387,0.830919
MONTANA,2009,14.47027973,12.36418213,13.72768089,13.56000191,14.47928791,13.83961392,13.32178637,11.29186326,12.15112398,10.94708162,13.55679755,258.5461837,141899,2,0.33986005,92.1703,130704,5,141899,6129.290298,3327.807932,83.1,13.78862,23.86208,5.3006902,92453,86652,13.5,20673,26,26,16,316.161,146.952,0.063144665,0.699116778,0.237738558,53.81427,-0.25454545,-0.093457945,41.24399948,0.011429,-0.106956,0.331511,0.731339
MONTANA,2011,14.43710546,12.61756587,13.61004179,13.52223392,14.45156945,13.84495646,13.33156277,11.32308138,11.68143244,10.84778843,13.67562366,256.7606671,141693,2,0.51066881,90.68332857,130995,4,145177,6264.308067,3253.051664,84,16.352011,25.25968,5.3868098,124243,87622,16.5,20164,26,35,18,353.001,180.494,0.08976602,0.70884084,0.201393139,53.61443,-0.02631579,0.15384616,40.55812502,0.079354,-0.109144,0.29381,0.732266
MONTANA,2013,14.42609124,12.35480935,13.67479751,13.51533525,14.4311459,13.81504429,13.30626577,11.31741116,11.71887071,10.86876462,14.01073933,256.7324354,142908,2.1,0.354604432,90.68332857,130995,4,145177,6413.259577,3265.247283,85.4,11.74446,22.625601,4.2878399,128531,84069,14.5,19848,24,33,12,360.4545778,167.8004667,0.091482684,0.704140619,0.204376697,49.57113,-0.124201283,0.090435713,40.55812502,0.079354,-0.15774,0.302014,0.773699
MONTANA,2015,14.48543985,12.35803525,13.73398228,13.5918283,14.48571803,13.83388914,13.35343478,11.37482775,12.06818007,10.98521377,14.1220934,251.3711531,144532,2.2,0.344505337,90.68332857,130995,4,145177,6404.11368,3277.008149,85.6,13.13567,22.90163,4.02072,136845,81872,14.3,18476,24,33,11,381.3148444,170.6267333,0.098391584,0.703809144,0.197799272,55.34173536,-0.101237601,0.124394702,40.55812502,0.079354,-0.133080212,0.307441773,0.756157167
NEBRASKA,2003,15.10423598,12.66056946,14.01911031,14.55137029,15.11309189,14.49547726,13.76745197,11.96044237,13.03897236,11.33805623,13.56279998,251.8457329,285402,0,0.694363,91.1782,260352,3.1,285402,5950.722673,2204.133679,87.6,11.69667,19.646749,3.95065,99243,222865,9.8,38286,15,12,19,426.192,174.694,0.069215631,0.713188176,0.217596193,27.1869,-0.16546762,-0.198529407,37.42499924,0.032933,-0.593547,-0.112268,0.282429
NEBRASKA,2005,15.15255338,12.87184328,13.95989436,14.63230852,15.0858441,14.48643601,13.80357666,12.03337218,12.75882431,11.30500975,13.45644189,250.9572539,285761,0,0.84399247,91.6828,262805,2.7,285761,6529.735896,2298.092641,87,10.65195,17.07881,3.30092,117415,228691,9.5,40818,13,6,15,461.293,172.929,0.070306092,0.697151664,0.232542243,31.56784,-0.268041223,-0.114583336,34.99700165,0.043979,-0.648469,-0.205016,0.210204
NEBRASKA,2007,15.20273182,12.81900344,14.02100782,14.69364535,15.16617737,14.54421893,13.86146325,11.99848587,13.05833209,11.21058447,13.40137005,254.4695026,287580,0,0.017926641,90.9238,264810,2.8,287580,6447.675982,2489.650912,83.8,12.13514,17.268641,3.1926601,120634,237410,9.9,42087,12,6,25,418.786,227.782,0.070219387,0.690627045,0.239153568,45.80254,-0.2265625,-0.015625,40.42699814,0.124242,-0.771951,-0.337245,0.092968
NEBRASKA,2009,15.25449456,12.78376746,14.1631932,14.70924548,15.25486979,14.63054351,13.89626085,12.06427296,13.27848934,11.15121848,13.26517659,251.8572536,292590,0,0.51818627,91.2726,269590,2.4,292590,6966.270869,2563.462524,87.5,15.31994,25.06765,4.9512701,133623,243466,9.9,45585,16,7,23,521.145,196.966,0.073833992,0.700204252,0.225961756,35.16809,-0.295302004,-0.21192053,38.25400162,0.85567,-0.63584,-0.231135,0.152564
NEBRASKA,2011,15.30309304,13.38874514,14.08984965,14.71490097,15.24932951,14.69027778,13.89813294,12.18197866,12.89668738,11.17048148,13.35859757,254.1152499,298500,0,0.88068569,91.30322857,264088,2.7,288767,7356.114863,2653.356809,88,14.891,25.81061,4.0149298,174204,250190,10.2,43563,18,2,16,501.415,225.277,0.11409782,0.677813258,0.208088922,26.21365,-0.18571429,0.041666668,37.87774945,0.264206,-0.753436,-0.304546,0.188314
NEBRASKA,2013,15.26593415,12.90817358,14.10927749,14.7397107,15.27695132,14.75354173,13.93891497,12.12904238,12.70275034,11.06635895,13.73147469,251.1549702,303505,0,0.473105539,91.30322857,264088,2.7,288767,7535.800292,2756.70247,89.7,16.421391,26.080191,4.95363,179711,243120,11,40151,13,6,18,528.9232333,244.5206222,0.119882989,0.668344515,0.211772497,34.54568,-0.281025574,-0.061805695,37.87774945,0.264206,-0.651187,-0.217842,0.248487
NEBRASKA,2015,15.3418574,12.82924175,14.19543604,14.83298341,15.35009673,14.78998611,13.99293651,12.19734245,13.09515213,11.14788781,13.6001051,255.9682983,312635,0,0.475156521,91.30322857,264088,2.7,288767,7671.499642,2918.151455,89.3,16.4256,26.0483,5.3860402,191698,241037,11.5,37601,13,6,17,548.9658667,258.4880889,0.133050297,0.659877744,0.207071959,34.26265127,-0.295926835,-0.032080522,37.87774945,0.264206,-0.743248333,-0.311065667,0.163854303
NEVADA,2003,15.17033922,12.49730617,14.65704381,14.06903596,15.25002208,14.48962307,13.88422456,11.72911751,13.59781582,11.3652001,18.43986426,241.0280377,369498,17.5,-0.1095233,94.5532,364409,6.1,369498,3343.335272,1793.07052,57.4,11.3994,19.140289,3.51559,111352,136856,10.9,44551,40,14,67,473.261,395.277,0.064684393,0.717184565,0.218131042,43.75381,-0.159663871,-0.045045044,42.11899948,0.173097,-0.843798,-0.371331,0.053691
NEVADA,2005,15.3077098,12.70872077,14.78099077,14.21441919,15.33739624,14.59959628,14.01269617,11.93071528,13.55186786,11.31096576,19.09704057,245.1700546,400083,17.4,-0.23427126,92.9698,383403,5.8,400083,3718.082359,2023.45456,55.8,10.43088,17.04187,4.87253,121707,172292,10.6,48803,40,4,50,581.635,404.749,0.061740256,0.717262946,0.220996798,54.93024,-0.069444448,-0.041666668,49.00400162,0.07265,-0.952175,-0.49557,-0.063491
NEVADA,2007,15.41682119,12.74833025,14.84735526,14.40845804,15.49834898,14.74540502,14.22467484,12.06230899,13.7159764,11.30527012,18.54225598,243.430585,424766,19.4,-0.30665714,92.0796,395355,5.1,424766,4561.086683,2036.777057,51.3,13.03809,23.18338,4.4077702,122224,193461,9.7,51749,41,13,65,532.336,433.045,0.061537448,0.707811216,0.230651336,56.02605,-0.142857149,0.132653058,51.11299896,0.000934,-0.799324,-0.434404,0.01711
NEVADA,2009,15.48645645,13.13997577,14.81617213,14.55182735,15.51656521,14.75883164,14.30581139,12.04476603,13.53890474,11.18763523,19.70495158,247.5453062,433371,19.2,0.33557826,94.4399,405097,5.1,433371,5076.639166,2259.512303,61.9,14.82654,26.432461,4.7564402,200056,183808,13,67829,45,27,63,648.199,541.621,0.060079464,0.705770456,0.23415008,53.63892,-0.160493821,0.030864198,48.51800156,0,-0.574954,-0.187883,0.174976
NEVADA,2011,15.3696988,13.14222342,14.80593783,14.2400136,15.39641597,14.71824119,14.26741362,12.04989556,12.81961961,11.00307964,20.01645644,245.3884162,437149,19.2,0.78247184,93.6507,389825,5.8,410478,6436.866799,2676.790711,63,18.33531,28.372869,7.5230899,332959,212555,15.5,75669,39,36,103,708.688,607.235,0.081737533,0.715188731,0.203073736,54.30567,-0.039999999,0.06818182,47.18300009,0.06167025,-0.487644,-0.0487,0.335386
NEVADA,2013,15.33135042,12.97616679,14.85126545,14.08096047,15.31319024,14.63463329,14.24689778,12.12176141,12.40828433,10.89639612,21.53699332,248.8799764,445707,20.1,0.728261563,93.6507,389825,5.8,410478,6579.78899,2781.498399,70,17.59667,26.746111,6.4416599,360953,215821,17.4,75011,41,21,71,747.2651,636.1033778,0.083640926,0.710317068,0.206042006,46.73088,-0.153025769,0.044446669,47.18300009,0.06167025,-0.597966,-0.161968,0.331652
NEVADA,2015,15.36436771,12.96796968,14.90488306,14.08187695,15.32629454,14.67016807,14.27334218,12.14877295,12.31436592,10.9970573,21.20410036,248.3453118,459189,20.6,0.980632773,93.6507,389825,5.8,410478,6716.709509,2828.424585,73.6,14.80594,26.94099,4.26688,411437,216351,18.1,73144,41,21,33,802.8401333,687.6435778,0.089443229,0.709389221,0.20116755,50.69205045,-0.153671896,0.056066048,47.18300009,0.06167025,-0.466730773,-0.035486182,0.386979091
NEW_HAMPSHIRE,2003,14.85575186,11.85867687,14.10494513,14.11777771,14.90104861,14.2615765,13.58634921,11.34873278,12.61038964,11.57204071,13.86599452,257.5011911,207671,5.3,0.56008303,97.5581,202352,3.8,207671,9366.840432,6120.947175,78.7,6.73244,13.42501,2.31392,44783,109815,5.8,16701,3,1,4,262.593,117.886,0.067936196,0.71847179,0.213592014,41.17611,-0.118279569,-0.096774191,41.99700165,0.034855,0.158521,0.584201,1.02189
NEW_HAMPSHIRE,2005,14.93637148,12.01752458,13.96032792,14.3728571,14.93661537,14.3213633,13.66019068,11.36620369,12.28011601,11.47819685,13.52150608,254.86402,206852,5.7,1.3283079,97.174,199952,3.5,206852,10571.71877,6384.411709,81.1,6.5257702,14.20967,1.7918,52310,113074,5.6,16677,6,1,5,286.448,118.356,0.061491478,0.718998369,0.219510153,43.04139,-0.193548381,-0.079365082,38.32500076,0.094664,0.132219,0.545784,0.947421
NEW_HAMPSHIRE,2007,14.98456648,12.04165665,13.96380979,14.45177758,14.98766423,14.36234578,13.71973151,11.37839591,12.45882899,11.52847158,13.1209797,258.335801,203572,5.1,1.6111801,97.3159,195383,3.2,203572,11204.00675,6480.024114,83.4,9.5855398,15.59196,3.70859,59101,113628,5.8,17411,6,2,8,270.62,130.738,0.06234721,0.706516304,0.231136485,52.76192,-0.044444446,0.052631579,42.59700012,0.152275,0.476337,0.885829,1.29719
NEW_HAMPSHIRE,2009,15.03070395,12.07710112,13.99756548,14.50638818,15.00961755,14.43120431,13.79941264,11.40265893,11.80927281,11.40825671,12.63865654,255.9609362,197934,5.2,2.2467449,97.377,191969,1.7,197934,12375.91432,6584.098165,84.4,10.73365,19.045259,4.3805699,78942,110811,7.8,18362,5,3,4,309.53,129.345,0.058180132,0.711988838,0.229831029,56.39626,0.046728972,0.129629627,46.02099991,0.007813,0.376346,0.781214,1.18378
NEW_HAMPSHIRE,2011,15.02820571,12.25876133,14.00663786,14.47876597,15.0464425,14.45069022,13.79131839,11.38844039,12.36870574,11.33985309,12.67220733,260.2605761,194711,5.6,2.650872,97.34705714,197399,3.2,203391,14382.02474,7162.252583,86,9.3618698,15.39804,3.3192699,113407,107790,7.6,17048,2,5,8,310.469,163.036,0.085750625,0.719461336,0.19478804,42.60386,0.06666667,0.177777782,42.186625,0.07240175,0.252611,0.631837,1.06572
NEW_HAMPSHIRE,2013,15.0033239,12.10407746,13.93252715,14.49615818,14.96991841,14.40912763,13.78424351,11.34201586,11.28968161,11.34877832,12.66182905,263.1056994,188974,5.4,3.130254857,97.34705714,197399,3.2,203391,15093.85603,6937.964691,88.1,10.8851,17.85051,4.2158399,117315,97396,9,15679,4,3,5,320.8653222,155.5424111,0.087931787,0.713455505,0.198612707,50.67664,0.006827846,0.172415564,42.186625,0.07240175,0.06746,0.563523,1.09356
NEW_HAMPSHIRE,2015,15.02440674,12.0928598,13.89530852,14.55177696,15.00865447,14.42420474,13.83163244,11.31269518,11.81959678,11.37211351,12.50067692,261.2349247,184670,5.4,3.617891062,97.34705714,197399,3.2,203391,15286.49535,6566.457751,88.2,10.88072,21.153061,4.1919799,131611,88737,9.1,14705,4,3,3,332.6193556,163.8115111,0.094828693,0.712793571,0.192377736,53.56418036,0.027929348,0.221245408,42.186625,0.07240175,0.214995606,0.648142364,1.117902106
NEW_JERSEY,2003,17.13333102,13.92240359,16.24458243,16.53278275,17.13473983,16.4678464,16.00922445,13.75871675,14.63480654,11.58060355,12.77931666,252.4088204,1367438,18.9,0.21079783,96.8217,1336869,1.8,1367438,10231.20631,3500.972245,86.3,9.9923897,14.97566,3.88675,339047,604595,8.6,136272,21,10,138,1728.72,1100.59,0.059194001,0.706860148,0.233945851,60.76298,-0.064367816,0.07434053,48.01699829,0.006313,1.6431,2.07657,2.50235
NEW_JERSEY,2005,17.22598574,14.02528326,16.3237555,16.63467738,17.22585679,16.53823422,16.09191231,13.8883846,14.86849089,11.58437663,12.12924483,254.8841505,1393347,19.5,0.17818774,97.3459,1358562,2,1393347,10592.65531,3629.409974,84.8,9.3456402,15.68208,1.874,392416,629815,6.8,146888,19,15,112,1746.88,1192.87,0.053073602,0.714094942,0.232831456,62.95893,-0.067961164,0.099656358,45.5870018,0.406219,1.86264,2.23222,2.67567
NEW_JERSEY,2007,17.25953841,14.02074267,16.34166978,16.68225167,17.27051011,16.61306151,16.14721135,13.88745799,14.72088511,11.41799349,12.36720955,254.478879,1388850,19.9,-0.076249227,96.9524,1340220,2,1388850,11522.86691,3912.968742,84.6,10.99906,15.38704,3.42013,414503,654779,8.7,150502,18,15,160,1859.92,1253.07,0.058016578,0.697424223,0.244559199,75.43704,-0.008474576,0.114718616,49.34600067,0.01002,2.14781,2.60044,3.06045
NEW_JERSEY,2009,17.27286658,14.00978006,16.33728161,16.70964816,17.25899973,16.62002243,16.15717253,13.94697453,14.40028796,11.41828073,12.04240147,258.8645109,1381420,20.2,0.07292936,96.2305,1343405,1.6,1381420,12440.72724,4239.658595,86.3,13.58498,20.142759,4.44765,499853,705558,9.3,169078,18,31,111,1997.67,1256.08,0.042913335,0.664106451,0.292980214,67.93461,0.013363029,0.169265032,50.32799911,0,2.01801,2.45343,2.89538
NEW_JERSEY,2011,17.21479114,14.19739116,16.18080347,16.696413,17.19454058,16.59451964,16.10323818,13.85250697,13.86109928,11.28459211,12.72701865,261.5636761,1402548,21.5,0.19040695,96.81161429,1344416,1.8,1385723,12814.08367,4378.944136,86,15.3458,21.31304,5.6448598,759136,727544,11.4,168467,17,30,132,2320.63,1335.61,0.080577325,0.667510416,0.25191226,60.65816,-0.145454541,0.106976748,48.38987541,0.105638,1.89167,2.29596,2.75848
NEW_JERSEY,2013,17.24734208,14.0481109,16.30927102,16.68139899,17.25124623,16.65282818,16.12438192,14.11045809,13.84401147,11.20519188,12.37014174,260.2164798,1372203,21.6,0.038027883,96.81161429,1344416,1.8,1385723,13106.75973,4394.733986,88.6,10.18211,17.653379,3.9664299,876266,694018,11.1,167873,16,22,70,2387.818556,1395.198,0.084636795,0.656485672,0.258877533,59.65292,-0.04290053,0.175932028,48.38987541,0.105638,1.85756,2.31395,2.8147
NEW_JERSEY,2015,17.27403495,14.03848316,16.33090109,16.71411699,17.25595853,16.62567347,16.13747916,14.13548845,14.15062081,11.27041452,12.17187861,256.9135523,1400579,22.1,0.026607846,96.81161429,1344416,1.8,1385723,13417.60994,4638.428306,90.1,9.6364698,17.007139,3.2679,933396,695655,11.5,161664,16,22,45,2535.222889,1452.604,0.093274334,0.644406602,0.262319064,59.39599,-0.045506134,0.198984565,48.38987541,0.105638,2.020779848,2.475792576,3.01299803
NEW_MEXICO,2003,15.11396652,13.19002321,14.79310691,13.06171137,15.1260316,14.36317033,13.98788522,12.11719725,13.23062814,11.11278777,15.12535424,239.1718967,320234,9.3,-0.032605432,98.9386,319637,4.7,320234,4561.952965,1201.260378,67,18.600771,30.70134,5.18226,194795,201272,18.1,62253,31,47,54,636.863,397.994,0.068225242,0.722559559,0.209215199,54.7539,-0.184210524,0.132075474,40.0320015,0.134856,0.063552,0.554801,0.954016
NEW_MEXICO,2005,15.18227371,13.35722634,14.83255519,13.17163799,15.1918506,14.42295536,14.04358178,12.18553825,13.32613374,11.09762689,15.00699494,236.1561677,326102,8.9,-0.1956621,99.1449,323964,4.2,326102,5230.439145,1376.885087,67.3,19.982441,30.86202,5.6977401,240637,211792,17.9,64216,29,45,84,662.403,390.816,0.076017706,0.699660736,0.224321557,61.91001,-0.113924049,0.151898727,46.87900162,0.004968,0.378701,0.774891,1.18454
NEW_MEXICO,2007,15.21470037,13.21812601,14.88789899,13.26960322,15.21668864,14.50542512,14.12712941,11.90818571,13.10400163,11.10745486,14.90824855,242.669148,328220,9.3,-0.28776211,99.0864,326034,6.1,328220,4907.673817,1320.49698,66.8,13.19052,23.040091,2.57932,233918,221055,14,64417,38,44,45,620.084,423.871,0.070735762,0.690955702,0.238308536,64.10773,-0.172043011,0.125,48.54000092,0.392039,0.467497,0.862242,1.29628
NEW_MEXICO,2009,15.30460109,13.34135059,14.95671545,13.43001902,15.36790848,14.58728141,14.15029476,11.97050441,13.75265724,11.02104504,14.46856517,244.443375,330245,9.8,0.3491247,99.0231,331152,4.9,330245,5348.182929,1349.896569,67,20.61241,37.58242,6.4040999,291073,221822,19.3,70168,31,45,61,738.766,413.908,0.05674163,0.716278745,0.226979625,60.39199,-0.243243247,-0.009345794,50.37599945,0.494186,0.587051,0.993796,1.36797
NEW_MEXICO,2011,15.22593824,13.49554421,14.80404552,13.4360632,15.2542438,14.50391113,14.0646563,11.98341483,13.46368299,10.88925461,15.06955119,245.7532642,338122,10.1,0.7947759,99.11991429,325377,5.1,327261,5789.238963,1596.700866,70,21.29225,31.176451,7.15979,414275,230861,22.2,64303,32,47,42,843.291,398.662,0.071668081,0.742755885,0.185576034,51.3391,-0.137931034,0.220338985,45.55762482,0.25651225,0.751046,1.18051,1.65316
NEW_MEXICO,2013,15.17070642,13.2573984,14.7888907,13.3975007,15.17578781,14.44901192,14.00476785,11.98388901,13.24725505,10.82226459,15.23463418,243.2489074,338220,9.9,0.708611836,99.11991429,325377,5.1,327261,6140.275058,1663.592364,68.5,11.81065,22.65485,3.9605999,440362,220187,21.7,61405,32,45,30,832.4338889,439.4666889,0.070455558,0.739533824,0.190010618,56.40086,-0.1724622,0.172820064,45.55762482,0.25651225,0.68293,1.19197,1.63726
NEW_MEXICO,2015,15.22751946,13.20167626,14.84909482,13.53022154,15.24244583,14.46837023,14.12341881,12.02726354,13.36292895,10.85497603,15.18746218,246.0279908,340365,10,0.944034457,99.11991429,325377,5.1,327261,6459.144934,1669.754197,71,22.246811,34.349621,9.0918102,476070,216778,22.1,55234,32,45,18,881.5298889,448.1489556,0.070551705,0.748314712,0.181133583,55.43965373,-0.182050469,0.188543963,45.55762482,0.25651225,0.864052106,1.311177909,1.788297788
NEW_YORK,2003,17.78686128,15.10061482,17.0111553,17.03499358,17.87658663,17.35869912,16.45107456,14.29417233,15.65018462,11.31070156,13.69311038,248.2195919,2888233,21,-0.29822472,90.7541,2599902,5.5,2888233,5560.275874,3828.465513,65,13.19067,21.17767,3.4960401,1434936,1788136,14.3,458177,27,40,241,5408.54,2711.16,0.062601567,0.7031084,0.234290033,66.37564,-0.011615628,0.135371178,50.39300156,0.14123,1.74882,2.16801,2.66277
NEW_YORK,2005,17.8720915,15.23865991,17.04440577,17.16100204,17.89793834,17.41677994,16.51449255,14.25670657,15.29614942,11.2893133,12.97429693,251.3111998,2836337,21.4,-0.41002175,90.8056,2556705,5.7,2836337,6165.193869,4166.370527,67.4,10.55619,18.164749,2.6147299,1754861,1823454,14.5,482807,26,43,211,5878.32,2292.73,0.057224015,0.738848807,0.203927178,68.05103,0.051948052,0.208516881,44.48199844,0.072041,1.80608,2.20781,2.67937
NEW_YORK,2007,17.95616649,15.21358669,17.1577738,17.23368167,17.96580108,17.47790599,16.56572846,14.30559953,15.46790593,11.20590015,12.83653982,254.3435182,2809649,21.8,-0.4722245,91.1586,2520932,5.3,2809649,5864.254306,4097.815214,70.8,11.0394,17.62034,2.9877601,1801984,1821026,14.5,482787,26,39,234,6049.09,2335.57,0.054133832,0.726528942,0.219337226,78.76633,0.011639185,0.159266412,50.45399857,0.001103,1.85074,2.21009,2.59784
NEW_YORK,2009,18.01862707,15.15780238,17.24447579,17.28815904,18.05320804,17.55624358,16.64008363,14.34262599,15.69345849,11.16366943,12.57475315,253.6636549,2740592,21.4,-0.11884115,90.9933,2516922,4.2,2740592,6414.24363,4325.703326,73.1,14.74144,24.485929,5.2677102,2322742,1812488,15.8,518961,25,40,227,6732.98,2708.21,0.054110393,0.714232095,0.231657511,77.7581,0.017064847,0.200862065,45.61299896,0,1.95614,2.35814,2.72974
NEW_YORK,2011,18.00360436,15.58027256,17.09105062,17.33001775,18.03249924,17.58062898,16.61884873,14.2958115,15.48510015,11.0766759,12.92477976,249.665011,2734955,22.2,0.10743187,90.97495714,2547002,4.9,2810832,6608.360355,4530.199321,77,15.49669,25.48279,5.0994101,2999991,1823476,16,512603,20,32,186,6938.44,2354.78,0.074737829,0.72455195,0.200710221,64.83248,0.037593983,0.176691726,46.95887518,0.0535935,2.02763,2.51142,2.98666
NEW_YORK,2013,18.00069407,15.11730693,17.07526853,17.39865249,18.01537898,17.56993978,16.61042041,14.29269978,15.29450359,11.06764988,13.09136811,255.0696748,2710703,22.6,0.044539297,90.97495714,2547002,4.9,2810832,7135.387245,4758.139291,77.8,16.191031,24.893299,5.70719,3170465,1723748,14.5,513299,25,40,103,7130.805444,2656.35,0.074728478,0.724372623,0.200898898,67.65573,0.038505867,0.230582458,46.95887518,0.0535935,1.91215,2.40287,2.88324
NEW_YORK,2015,18.04962188,14.94950424,17.14952162,17.44892113,18.07108698,17.6318255,16.64984815,14.32758039,15.40729418,11.10620217,13.45163067,252.5965405,2741185,22.9,0.151788742,90.97495714,2547002,4.9,2810832,7708.994623,5145.380033,80.4,11.79649,20.93578,4.34375,3480433,1698511,16.3,471869,25,40,61,7468.025778,2702.23,0.079334966,0.7241171,0.196547933,65.923679,0.04376779,0.245826394,46.95887518,0.0535935,2.046432424,2.492982424,2.949964848
NORTH_CAROLINA,2003,16.44167027,14.03074243,15.93520249,15.26286994,16.44995653,15.85639689,15.14967966,13.51105951,14.08706134,11.17288701,15.23722299,252.9661823,1335954,6.5,-0.39129576,92.9464,1264266,5.2,1335954,3971.438821,1261.281905,71.4,16.74934,26.91923,4.5139298,649426,863716,15.7,211574,39,41,157,2411.59,1377.87,0.064580309,0.741871197,0.193548494,50.54713,-0.214659691,-0.057793345,40.09199905,0.0696,-1.77726,-1.46547,-1.24643
NORTH_CAROLINA,2005,16.496127,14.19969827,15.95199501,15.3536793,16.47975206,15.90746036,15.20119421,13.54498722,13.85599297,11.17442044,14.97303079,252.3548161,1385754,6.7,-0.8149792,93.1447,1319335,5.2,1385754,4501.355092,1533.293321,71.8,12.23349,22.946211,3.03859,799747,915560,13.1,225252,37,32,180,2531.54,1238.85,0.065115891,0.739800423,0.195083687,52.75735,-0.221674874,0.034912717,34.9620018,0.195678,-1.87391,-1.47718,-1.2462
NORTH_CAROLINA,2007,16.59881504,14.19869481,16.04139399,15.50998139,16.57799077,15.97314331,15.30519505,13.58677023,14.18331897,11.08827488,12.86223999,252.615889,1444481,7,-1.1269634,91.6157,1364608,5.7,1444481,4974.680663,1549.244489,72.8,13.37006,22.611641,3.8306601,882946,962774,15.5,242135,37,23,208,2775.32,1485.65,0.058931795,0.735982687,0.205085518,55.01758,-0.203612477,0.060260586,38.41699982,0.00303,-1.7262,-1.44032,-1.23026
